qidx,head,kv_head,context_len,start_ki,frozen_settled_ki,n_frozen_k,n_draft1_k,n_draft2_k,k_recall_start1,k_recall_start2,n_miss_start1,n_miss_start2,n_extra_start1,n_extra_start2,n_frozen_v,v_recall_start1,v_recall_start2,gate1_frozen_eq_stage2
159,0,0,14838,2,2,10993,13961,14838,1.0,1.0,0,0,2968,3845,5936,0.495788,0.942891,1
159,8,2,14838,1,2,10993,10993,13961,1.0,1.0,0,0,0,2968,2968,1.0,0.990903,1
159,16,4,14838,2,2,10993,13961,14838,1.0,1.0,0,0,2968,3845,1484,1.0,1.0,1
159,24,6,14838,2,2,10993,13961,14838,1.0,1.0,0,0,2968,3845,1484,1.0,1.0,1
223,0,0,38838,2,2,24465,32233,38838,1.0,1.0,0,0,7768,14373,7768,0.960608,0.996267,1
223,8,2,38838,2,2,24465,32233,38838,1.0,1.0,0,0,7768,14373,3884,1.0,1.0,1
223,16,4,38838,2,2,24465,32233,38838,1.0,1.0,0,0,7768,14373,7768,0.958934,0.999871,1
223,24,6,38838,1,1,16698,24465,32233,1.0,1.0,0,0,7767,15535,3884,0.999228,0.999228,1
287,0,0,134838,1,1,45754,72721,99689,1.0,1.0,0,0,26967,53935,13484,0.998146,0.998072,1
287,8,2,134838,1,1,45754,72721,99689,1.0,1.0,0,0,26967,53935,13484,1.0,1.0,1
287,16,4,134838,0,0,18786,45754,72721,1.0,1.0,0,0,26968,53935,13484,0.972189,0.999852,1
287,24,6,134838,1,1,45754,72721,99689,1.0,1.0,0,0,26967,53935,13484,0.999703,0.999703,1
