arm,ctx,mode,sample_index,k,round_index,round_start_pos,round_end_pos,aligned_len_available,accepted_prefix_len,full_accept,rollback_pos,n_rejected_in_round
32k_start1,32k,start1,0,4,0,0,4,4,4,1,4,0
32k_start1,32k,start1,0,4,1,4,8,4,4,1,8,0
32k_start1,32k,start1,0,4,2,8,12,4,4,1,12,0
32k_start1,32k,start1,0,4,3,12,16,4,4,1,16,0
32k_start1,32k,start1,0,4,4,16,20,4,4,1,20,0
32k_start1,32k,start1,0,4,5,20,24,4,4,1,24,0
32k_start1,32k,start1,0,4,6,24,28,4,4,1,28,0
32k_start1,32k,start1,0,4,7,28,32,4,4,1,32,0
32k_start1,32k,start1,0,8,0,0,8,8,8,1,8,0
32k_start1,32k,start1,0,8,1,8,16,8,8,1,16,0
32k_start1,32k,start1,0,8,2,16,24,8,8,1,24,0
32k_start1,32k,start1,0,8,3,24,32,8,8,1,32,0
32k_start1,32k,start1,1,4,0,0,4,4,4,1,4,0
32k_start1,32k,start1,1,4,1,4,8,4,4,1,8,0
32k_start1,32k,start1,1,4,2,8,12,4,4,1,12,0
32k_start1,32k,start1,1,4,3,12,16,4,4,1,16,0
32k_start1,32k,start1,1,4,4,16,20,4,4,1,20,0
32k_start1,32k,start1,1,4,5,20,24,4,4,1,24,0
32k_start1,32k,start1,1,4,6,24,28,4,4,1,28,0
32k_start1,32k,start1,1,4,7,28,32,4,4,1,32,0
32k_start1,32k,start1,1,8,0,0,8,8,8,1,8,0
32k_start1,32k,start1,1,8,1,8,16,8,8,1,16,0
32k_start1,32k,start1,1,8,2,16,24,8,8,1,24,0
32k_start1,32k,start1,1,8,3,24,32,8,8,1,32,0
32k_start1,32k,start1,2,4,0,0,4,4,4,1,4,0
32k_start1,32k,start1,2,4,1,4,8,4,4,1,8,0
32k_start1,32k,start1,2,4,2,8,12,4,4,1,12,0
32k_start1,32k,start1,2,4,3,12,16,4,4,1,16,0
32k_start1,32k,start1,2,4,4,16,20,4,4,1,20,0
32k_start1,32k,start1,2,4,5,20,24,4,4,1,24,0
32k_start1,32k,start1,2,4,6,24,28,4,4,1,28,0
32k_start1,32k,start1,2,4,7,28,32,4,4,1,32,0
32k_start1,32k,start1,2,8,0,0,8,8,8,1,8,0
32k_start1,32k,start1,2,8,1,8,16,8,8,1,16,0
32k_start1,32k,start1,2,8,2,16,24,8,8,1,24,0
32k_start1,32k,start1,2,8,3,24,32,8,8,1,32,0
32k_start1,32k,start1,3,4,0,0,4,4,4,1,4,0
32k_start1,32k,start1,3,4,1,4,8,4,4,1,8,0
32k_start1,32k,start1,3,4,2,8,12,4,4,1,12,0
32k_start1,32k,start1,3,4,3,12,16,4,4,1,16,0
32k_start1,32k,start1,3,4,4,16,20,4,4,1,20,0
32k_start1,32k,start1,3,4,5,20,24,4,4,1,24,0
32k_start1,32k,start1,3,4,6,24,28,4,0,0,24,4
