k,round_index,qidx,context_len,drafted_union_k_rows,drafted_union_k_bytes,drafted_union_v_rows,drafted_union_v_bytes,frozen_k_rows,n_miss_fetch_on_miss,draft_union_recall_of_frozen
4,0,208,31096,32644,8356864,18693,4785408,25060,0,1.0
4,0,209,31612,32644,8356864,18693,4785408,25965,0,1.0
4,0,210,32128,32644,8356864,18693,4785408,26863,0,1.0
4,0,211,32644,32644,8356864,18693,4785408,27814,0,1.0
4,1,212,33160,34709,8885504,24665,6314240,28654,0,1.0
4,1,213,33677,34709,8885504,24665,6314240,31261,0,1.0
4,1,214,34193,34709,8885504,24665,6314240,31743,0,1.0
4,1,215,34709,34709,8885504,24665,6314240,27894,0,1.0
4,2,216,35225,36437,9327872,25980,6650880,29905,0,1.0
4,2,217,35741,36437,9327872,25980,6650880,30930,0,1.0
4,2,218,36257,36437,9327872,25980,6650880,31329,0,1.0
4,2,219,36773,36437,9327872,25980,6650880,32165,0,1.0
4,3,220,37289,38838,9942528,26426,6765056,34569,0,1.0
4,3,221,37805,38838,9942528,26426,6765056,34064,0,1.0
4,3,222,38321,38838,9942528,26426,6765056,33415,0,1.0
4,3,223,38838,38838,9942528,26426,6765056,29968,0,1.0
8,0,208,31096,34709,8885504,26755,6849280,25060,0,1.0
8,0,209,31612,34709,8885504,26755,6849280,25965,0,1.0
8,0,210,32128,34709,8885504,26755,6849280,26863,0,1.0
8,0,211,32644,34709,8885504,26755,6849280,27814,0,1.0
8,0,212,33160,34709,8885504,26755,6849280,28654,0,1.0
8,0,213,33677,34709,8885504,26755,6849280,31261,0,1.0
8,0,214,34193,34709,8885504,26755,6849280,31743,0,1.0
8,0,215,34709,34709,8885504,26755,6849280,27894,0,1.0
8,1,216,35225,38838,9942528,29202,7475712,29905,0,1.0
8,1,217,35741,38838,9942528,29202,7475712,30930,0,1.0
8,1,218,36257,38838,9942528,29202,7475712,31329,0,1.0
8,1,219,36773,38838,9942528,29202,7475712,32165,0,1.0
8,1,220,37289,38838,9942528,29202,7475712,34569,0,1.0
8,1,221,37805,38838,9942528,29202,7475712,34064,0,1.0
8,1,222,38321,38838,9942528,29202,7475712,33415,0,1.0
8,1,223,38838,38838,9942528,29202,7475712,29968,0,1.0
