arm,ctx,mode,sample_index,frozen_len,draft_len,aligned_len,agreement_rate,first_divergence,answer_token_pos,answer_region_passed_before_fork,run_lengths,n_runs,frozen_correct,draft_correct
32k_start1,32k,start1,0,32,32,32,1.000000,,1,,32,1,1,1
32k_start1,32k,start1,1,32,32,32,1.000000,,9,,32,1,1,1
32k_start1,32k,start1,2,32,32,32,1.000000,,,,32,1,0,0
32k_start1,32k,start1,3,32,32,32,0.750000,24,2,1,24,1,1,1
32k_start2,32k,start2,0,32,32,32,1.000000,,1,,32,1,1,1
32k_start2,32k,start2,1,32,32,32,1.000000,,9,,32,1,1,1
32k_start2,32k,start2,2,32,32,32,1.000000,,,,32,1,0,0
32k_start2,32k,start2,3,32,32,32,0.750000,24,2,1,24,1,1,1
128k_start1,128k,start1,0,64,64,64,0.843750,54,20,1,54,1,1,1
128k_start1,128k,start1,1,64,64,64,1.000000,,24,,64,1,1,1
128k_start2,128k,start2,0,64,64,64,0.843750,54,20,1,54,1,1,1
128k_start2,128k,start2,1,64,64,64,1.000000,,24,,64,1,1,1
