qidx,position,decode_length,kv_head,score_proxy_variant,v_selection_rule,policy,threshold,start_strategy,group_heads,k_sum_tokens,k_union_tokens,k_union_over_sum,v_sum_tokens,v_union_tokens,v_union_over_sum
137,11999,5162,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,29344,11538,0.3931979280261723,12600,6119,0.48563492063492064
137,11999,5162,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,19744,6933,0.35114465153970825,6600,3225,0.48863636363636365
137,11999,5162,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,29344,9498,0.3236777535441658,6000,2942,0.49033333333333334
137,11999,5162,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,22144,7199,0.32509934971098264,6000,2549,0.42483333333333334
137,11999,5162,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,29344,9338,0.31822519083969464,12000,5140,0.42833333333333334
137,11999,5162,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,14944,7272,0.4866167023554604,3600,2248,0.6244444444444445
137,11999,5162,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,34144,10443,0.305851686972821,9600,3942,0.410625
137,11999,5162,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,14944,5486,0.36710385438972165,3600,1541,0.4280555555555556
262,83224,76387,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,183960,74698,0.40605566427484235,45775,27701,0.6051556526488258
262,83224,76387,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,134025,50629,0.3777578809923522,29131,16934,0.5813051388555147
262,83224,76387,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,150670,57077,0.3788212650162607,33292,15606,0.4687612639673195
262,83224,76387,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,100735,34784,0.34530203007891996,16648,6292,0.37794329649207115
262,83224,76387,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,117380,52208,0.44477764525472824,29131,14641,0.5025917407572689
262,83224,76387,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,117380,55243,0.47063383881410803,16648,11476,0.6893320518981259
262,83224,76387,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,167315,57469,0.34347787108149297,33292,12921,0.3881112579598702
262,83224,76387,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,67445,31215,0.46282155830676847,16648,8280,0.49735703988467084
283,126579,119742,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,137284,68354,0.49790215902800034,37974,18523,0.48778111339337443
283,126579,119742,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,61336,20330,0.33145298030520415,31645,12870,0.4066993205877706
283,126579,119742,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,162600,62073,0.3817527675276753,25316,10524,0.41570548269868857
283,126579,119742,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,61336,17531,0.28581909482196427,25316,7851,0.3101200821614789
283,126579,119742,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,86652,42478,0.4902137284771269,37974,16069,0.4231579501764365
283,126579,119742,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,111968,60335,0.5388593169476994,25316,19886,0.7855111392005056
283,126579,119742,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,187916,73139,0.38921113689095127,50632,21099,0.4167127508295149
283,126579,119742,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,86652,40858,0.47151825693578914,25316,9185,0.36281403065255174
287,134837,128000,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,156048,67657,0.43356531323695274,33710,19184,0.5690892910115692
287,134837,128000,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,75144,24120,0.32098371127435327,33710,13509,0.40074161969741917
287,134837,128000,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,183016,65712,0.3590505748131311,33710,14130,0.4191634529813112
287,134837,128000,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,75144,21491,0.28599755136804,26968,8375,0.3105532482942747
287,134837,128000,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,75144,25869,0.3442590226764612,47194,18218,0.38602364707378056
287,134837,128000,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,129080,64792,0.5019522776572668,26968,19506,0.7233016908929101
287,134837,128000,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,183016,67523,0.3689458845128295,40452,20236,0.5002472065658063
287,134837,128000,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,75144,22971,0.3056930693069307,26968,8847,0.32805547315336697
