qidx,context_len,order,window,window_bytes,physical_bytes,requests,bytes_k_rows,bytes_k_scale,bytes_v_rows,bytes_v_sidecar,bytes_scan,logical_bytes_contract_widths,phase1_region_logical_bytes,dense_bytes_32heads,physical_over_dense,physical_over_contract_logical
137,12000,head_serial,0B,0,90712352,2834761,45318144,2806560,34713600,1733120,6140928,87981696,33935176,196608000,0.4613868815104167,1.0310366374387692
137,12000,head_serial,64KiB,65536,90184672,2818271,45318144,2278880,34713600,1733120,6140928,87981696,33935176,196608000,0.45870296223958335,1.0250390262992883
137,12000,head_serial,256KiB,262144,90184672,2818271,45318144,2278880,34713600,1733120,6140928,87981696,33935176,196608000,0.45870296223958335,1.0250390262992883
137,12000,head_serial,1MiB,1048576,80815904,2525497,40686592,1753696,31062016,1172672,6140928,87981696,33935176,196608000,0.41105094401041664,0.9185536046043031
137,12000,head_serial,unlimited,0,26631968,832249,12437248,376448,11971072,311968,1535232,87981696,33935176,196608000,0.13545719401041667,0.30269896138396785
137,12000,interleaved,0B,0,98192096,3068503,45318144,8470816,34713600,3548608,6140928,87981696,33935176,196608000,0.4994308268229167,1.1160514114208482
137,12000,interleaved,64KiB,65536,63674272,1989821,29810176,1495968,29437952,1394944,1535232,87981696,33935176,196608000,0.32386409505208336,0.7237218068631003
137,12000,interleaved,256KiB,262144,56449152,1764036,26256256,1197216,26292224,1168224,1535232,87981696,33935176,196608000,0.287115234375,0.6416010893902295
137,12000,interleaved,1MiB,1048576,45584032,1424501,20125824,855520,22249216,818240,1535232,87981696,33935176,196608000,0.23185237630208333,0.5181081301274302
137,12000,interleaved,unlimited,0,26631968,832249,12437248,376448,11971072,311968,1535232,87981696,33935176,196608000,0.13545719401041667,0.30269896138396785
262,83225,head_serial,0B,0,414168096,12942753,231871744,13309056,120378368,5641888,42967040,403450332,115776854,1363558400,0.30374063626464404,1.0265652625612414
262,83225,head_serial,64KiB,65536,410772768,12836649,231871744,9913728,120378368,5641888,42967040,403450332,115776854,1363558400,0.30125058670021027,1.0181495351948304
262,83225,head_serial,256KiB,262144,410772768,12836649,231871744,9913728,120378368,5641888,42967040,403450332,115776854,1363558400,0.30125058670021027,1.0181495351948304
262,83225,head_serial,1MiB,1048576,410772768,12836649,231871744,9913728,120378368,5641888,42967040,403450332,115776854,1363558400,0.30125058670021027,1.0181495351948304
262,83225,head_serial,unlimited,0,147735712,4616741,78463360,2535872,54203136,1791584,10741760,403450332,115776854,1363558400,0.10834571661910483,0.3661806678101829
262,83225,interleaved,0B,0,452061664,14126927,231871744,45029248,120378368,11815264,42967040,403450332,115776854,1363558400,0.33153084165665364,1.1204890122633484
