file,qidx,position,context_len,head,kv_head,policy,threshold,start_strategy,start_ki,start_vi,settled_ki,settled_vi,n_epochs,n_k_escalations,n_v_escalations,committed_k_tokens,committed_v_tokens,total_MB,walk_step_MB_per_head,walk_mb_reconstructed_sum,walk_mb_reconstruction_abs_err
epoch_q137_h0.npz,137,11999,12000,0,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,4,3,4,2,1,11536,4800,2.40997314453125,2.786590576171875,2.786590576171875,0.0
epoch_q137_h1.npz,137,11999,12000,1,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,3,4,1,2,6736,4800,1.79473876953125,2.407684326171875,2.407684326171875,0.0
epoch_q137_h2.npz,137,11999,12000,2,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,3,2,4,2,1,9136,2400,1.767730712890625,2.38067626953125,2.38067626953125,0.0
epoch_q137_h3.npz,137,11999,12000,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,1936,600,0.6195449829101562,0.9925079345703125,0.9925079345703125,0.0
epoch_q137_h4.npz,137,11999,12000,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,4336,1200,1.0218048095703125,1.474761962890625,1.474761962890625,0.0
epoch_q137_h5.npz,137,11999,12000,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,6736,2400,1.504058837890625,2.11700439453125,2.11700439453125,0.0
epoch_q137_h6.npz,137,11999,12000,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,4336,600,0.9418106079101562,1.3147735595703125,1.3147735595703125,0.0
epoch_q137_h7.npz,137,11999,12000,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,2,3,0,2,4336,2400,1.181793212890625,1.79473876953125,1.79473876953125,0.0
epoch_q137_h8.npz,137,11999,12000,8,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,3,2,4,2,1,9136,2400,1.767730712890625,2.38067626953125,2.38067626953125,0.0
epoch_q137_h9.npz,137,11999,12000,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,6736,1200,1.3440704345703125,1.797027587890625,1.797027587890625,0.0
epoch_q137_h10.npz,137,11999,12000,10,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,6736,1200,1.3440704345703125,1.797027587890625,1.797027587890625,0.0
epoch_q137_h11.npz,137,11999,12000,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,6736,1200,1.3440704345703125,1.797027587890625,1.797027587890625,0.0
epoch_q137_h12.npz,137,11999,12000,12,3,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,6736,1200,1.3440704345703125,1.797027587890625,1.797027587890625,0.0
epoch_q137_h13.npz,137,11999,12000,13,3,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,2,2,0,1,4336,2400,1.181793212890625,1.79473876953125,1.79473876953125,0.0
epoch_q137_h14.npz,137,11999,12000,14,3,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,6736,1200,1.3147735595703125,1.767730712890625,1.767730712890625,0.0
epoch_q137_h15.npz,137,11999,12000,15,3,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,4336,1200,1.0218048095703125,1.474761962890625,1.474761962890625,0.0
epoch_q137_h16.npz,137,11999,12000,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,2,2,0,1,6736,2400,1.504058837890625,2.11700439453125,2.11700439453125,0.0
epoch_q137_h17.npz,137,11999,12000,17,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,2,2,4,1,2,6736,2400,1.474761962890625,2.08770751953125,2.08770751953125,0.0
epoch_q137_h18.npz,137,11999,12000,18,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,2,2,0,1,6736,2400,1.504058837890625,2.11700439453125,2.11700439453125,0.0
epoch_q137_h19.npz,137,11999,12000,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,3,3,4,1,2,9136,4800,2.11700439453125,2.729949951171875,2.729949951171875,0.0
epoch_q137_h20.npz,137,11999,12000,20,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,1,3,1,1,4336,1200,0.9925079345703125,1.445465087890625,1.445465087890625,0.0
epoch_q137_h21.npz,137,11999,12000,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,4336,600,0.9418106079101562,1.3147735595703125,1.3147735595703125,0.0
epoch_q137_h22.npz,137,11999,12000,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,4336,600,0.9418106079101562,1.3147735595703125,1.3147735595703125,0.0
epoch_q137_h23.npz,137,11999,12000,23,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,1936,1200,0.6995391845703125,1.152496337890625,1.152496337890625,0.0
epoch_q137_h24.npz,137,11999,12000,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,6736,2400,1.504058837890625,2.11700439453125,2.11700439453125,0.0
epoch_q137_h25.npz,137,11999,12000,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,2,3,2,2,1,0,9136,2400,1.797027587890625,2.40997314453125,2.40997314453125,0.0
epoch_q137_h26.npz,137,11999,12000,26,6,k_first_alternating,0.004,proxy_mass_m0p9,2,2,3,2,2,1,0,9136,2400,1.797027587890625,2.40997314453125,2.40997314453125,0.0
epoch_q137_h27.npz,137,11999,12000,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,3,2,3,1,1,9136,2400,1.797027587890625,2.40997314453125,2.40997314453125,0.0
epoch_q137_h28.npz,137,11999,12000,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,1936,1200,0.6995391845703125,1.152496337890625,1.152496337890625,0.0
epoch_q137_h29.npz,137,11999,12000,29,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,4336,600,0.9418106079101562,1.3147735595703125,1.3147735595703125,0.0
epoch_q137_h30.npz,137,11999,12000,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,4336,600,0.9418106079101562,1.3147735595703125,1.3147735595703125,0.0
epoch_q137_h31.npz,137,11999,12000,31,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,4336,1200,1.0218048095703125,1.474761962890625,1.474761962890625,0.0
epoch_q262_h0.npz,262,83224,83225,0,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,62635,16645,12.500226020812988,16.751197814941406,16.751197814941406,0.0
epoch_q262_h1.npz,262,83224,83225,1,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,62635,16645,12.500226020812988,16.751197814941406,16.751197814941406,0.0
epoch_q262_h2.npz,262,83224,83225,2,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,45990,8323,9.155745506286621,12.297101020812988,12.297101020812988,0.0
epoch_q262_h3.npz,262,83224,83225,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,12700,4162,4.1309051513671875,6.717513084411621,6.717513084411621,0.0
epoch_q262_h4.npz,262,83224,83225,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h5.npz,262,83224,83225,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,45990,16645,10.265240669250488,14.516212463378906,14.516212463378906,0.0
epoch_q262_h6.npz,262,83224,83225,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h7.npz,262,83224,83225,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h8.npz,262,83224,83225,8,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,45990,8323,8.952498435974121,12.093853950500488,12.093853950500488,0.0
epoch_q262_h9.npz,262,83224,83225,9,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,29345,8323,6.920638084411621,10.061993598937988,10.061993598937988,0.0
epoch_q262_h10.npz,262,83224,83225,10,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,29345,8323,6.920638084411621,10.061993598937988,10.061993598937988,0.0
epoch_q262_h11.npz,262,83224,83225,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,45990,8323,9.155745506286621,12.297101020812988,12.297101020812988,0.0
epoch_q262_h12.npz,262,83224,83225,12,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h13.npz,262,83224,83225,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,12700,4162,4.1309051513671875,6.717513084411621,6.717513084411621,0.0
epoch_q262_h14.npz,262,83224,83225,14,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h15.npz,262,83224,83225,15,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h16.npz,262,83224,83225,16,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,29345,8323,6.920638084411621,10.061993598937988,10.061993598937988,0.0
epoch_q262_h17.npz,262,83224,83225,17,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,12700,4162,4.1309051513671875,6.717513084411621,6.717513084411621,0.0
epoch_q262_h18.npz,262,83224,83225,18,4,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,29345,8323,6.920638084411621,10.061993598937988,10.061993598937988,0.0
epoch_q262_h19.npz,262,83224,83225,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,45990,8323,9.155745506286621,12.297101020812988,12.297101020812988,0.0
epoch_q262_h20.npz,262,83224,83225,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h21.npz,262,83224,83225,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h22.npz,262,83224,83225,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h23.npz,262,83224,83225,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,29345,4162,6.3658905029296875,8.952498435974121,8.952498435974121,0.0
epoch_q262_h24.npz,262,83224,83225,24,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,45990,8323,8.952498435974121,12.093853950500488,12.093853950500488,0.0
epoch_q262_h25.npz,262,83224,83225,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,45990,8323,9.155745506286621,12.297101020812988,12.297101020812988,0.0
epoch_q262_h26.npz,262,83224,83225,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,29345,8323,6.920638084411621,10.061993598937988,10.061993598937988,0.0
epoch_q262_h27.npz,262,83224,83225,27,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,45990,8323,8.952498435974121,12.093853950500488,12.093853950500488,0.0
epoch_q262_h28.npz,262,83224,83225,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,12700,4162,4.1309051513671875,6.717513084411621,6.717513084411621,0.0
epoch_q262_h29.npz,262,83224,83225,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,12700,4162,4.1309051513671875,6.717513084411621,6.717513084411621,0.0
epoch_q262_h30.npz,262,83224,83225,30,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,29345,4162,6.1627655029296875,8.749373435974121,8.749373435974121,0.0
epoch_q262_h31.npz,262,83224,83225,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,12700,4162,4.1309051513671875,6.717513084411621,6.717513084411621,0.0
