file,qidx,position,context_len,head,kv_head,policy,threshold,start_strategy,start_ki,start_vi,settled_ki,settled_vi,n_epochs,n_k_escalations,n_v_escalations,committed_k_tokens,committed_v_tokens,total_MB,walk_step_MB_per_head,walk_mb_reconstructed_sum,walk_mb_reconstruction_abs_err
epoch_q287_h0.npz,287,134837,134838,0,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h1.npz,287,134837,134838,1,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h2.npz,287,134837,134838,2,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h3.npz,287,134837,134838,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h4.npz,287,134837,134838,4,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h5.npz,287,134837,134838,5,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
epoch_q287_h6.npz,287,134837,134838,6,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h7.npz,287,134837,134838,7,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h8.npz,287,134837,134838,8,2,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h9.npz,287,134837,134838,9,2,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h10.npz,287,134837,134838,10,2,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,45754,6742,9.575429916381836,13.766143798828125,13.766143798828125,0.0
epoch_q287_h11.npz,287,134837,134838,11,2,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,45754,6742,9.575429916381836,13.766143798828125,13.766143798828125,0.0
epoch_q287_h12.npz,287,134837,134838,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h13.npz,287,134837,134838,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h14.npz,287,134837,134838,14,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h15.npz,287,134837,134838,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h16.npz,287,134837,134838,16,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
epoch_q287_h17.npz,287,134837,134838,17,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h18.npz,287,134837,134838,18,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
