qidx,position,decode_length,kv_head,score_proxy_variant,v_selection_rule,policy,threshold,start_strategy,group_heads,k_sum_tokens,k_union_tokens,k_union_over_sum,v_sum_tokens,v_union_tokens,v_union_over_sum
0,38830,31993,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90054,33994,0.3774846203389078,21360,11991,0.561376404494382
0,38830,31993,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,82288,28142,0.34199397238965584,17477,8230,0.47090461749728213
0,38830,31993,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90054,29331,0.3257045772536478,23302,10300,0.4420221440219724
0,38830,31993,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43458,16689,0.3840259560955405,7768,2799,0.3603244078269825
0,38830,31993,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90054,29231,0.32459413240944324,17477,9173,0.5248612462093036
0,38830,31993,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,66756,26969,0.4039936485109953,7768,5830,0.7505149330587023
0,38830,31993,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97820,29263,0.2991515027601717,15536,6945,0.44702626158599384
0,38830,31993,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43458,17280,0.3976252933867182,7768,3515,0.4524974253347065
1,38831,31994,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90059,32837,0.36461652916421455,17477,9841,0.5630829089660697
1,38831,31994,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74526,26838,0.36011593269463005,17477,8393,0.4802311609543972
1,38831,31994,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97824,31023,0.31713076545632973,19419,9066,0.46686235130542253
1,38831,31994,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,51228,17724,0.34598266572967906,7768,2784,0.3583934088568486
1,38831,31994,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90058,29136,0.32352483954784694,21360,10824,0.5067415730337078
1,38831,31994,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,66760,28751,0.43066207309766324,9710,7282,0.7499485066941297
1,38831,31994,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90058,29003,0.3220480135024096,15536,7193,0.46298918640576725
