file,qidx,position,context_len,head,kv_head,policy,threshold,start_strategy,start_ki,start_vi,settled_ki,settled_vi,n_epochs,n_k_escalations,n_v_escalations,committed_k_tokens,committed_v_tokens,total_MB,walk_step_MB_per_head,walk_mb_reconstructed_sum,walk_mb_reconstruction_abs_err,has_pass1_stream
epoch_q0_h0.npz,0,38830,38831,0,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,32221,7767,6.517401695251465,8.359726905822754,8.359726905822754,0.0,False
epoch_q0_h1.npz,0,38830,38831,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24455,7767,5.474555015563965,7.457993507385254,7.457993507385254,0.0,False
epoch_q0_h2.npz,0,38830,38831,2,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h3.npz,0,38830,38831,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8923,1942,2.6124343872070312,3.8193225860595703,3.8193225860595703,0.0,False
epoch_q0_h4.npz,0,38830,38831,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h5.npz,0,38830,38831,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24455,7767,5.474555015563965,7.457993507385254,7.457993507385254,0.0,False
epoch_q0_h6.npz,0,38830,38831,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16689,3884,3.9140491485595703,5.379706382751465,5.379706382751465,0.0,False
epoch_q0_h7.npz,0,38830,38831,7,1,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h8.npz,0,38830,38831,8,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h9.npz,0,38830,38831,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24455,7767,5.474555015563965,7.457993507385254,7.457993507385254,0.0,False
epoch_q0_h10.npz,0,38830,38831,10,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16689,3884,3.9140491485595703,5.379706382751465,5.379706382751465,0.0,False
